,id,timestamp,speed_x,bearing_x,stopindex,lon_x,lat_x,vehicle_id,trip_id,route_id,direction_id,lat,lon,speed_y,bearing_y,shape_id,inside,trip_id_extended,x,y
446,0,1685967449,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31670379638672,18.0334415435791,0.0,333,1014010000623425442,True,14010000623439929_0,464.3410586081445,1826.2885215403512
447,0,1685967452,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31670379638672,18.03343772888184,0.0,333,1014010000623425442,True,14010000623439929_0,464.1240508957999,1826.2981930337846
448,0,1685967454,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31670379638672,18.033435821533203,0.0,333,1014010000623425442,True,14010000623439929_0,464.01554703945294,1826.3030287846923
449,0,1685967456,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31670379638672,18.03343391418457,0.0,333,1014010000623425442,True,14010000623439929_0,463.90704318345524,1826.3078645411879
450,0,1685967459,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.316707611083984,18.033428192138672,0.0,333,1014010000623425442,True,14010000623439929_0,463.6004513409571,1826.7468884699047
451,0,1685967461,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31670379638672,18.03342628479004,0.0,333,1014010000623425442,True,14010000623439929_0,463.47302776010474,1826.3272075913846
452,0,1685967463,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31670379638672,18.033424377441406,0.0,333,1014010000623425442,True,14010000623439929_0,463.3645239046309,1826.3320433609188
453,0,1685967465,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.316707611083984,18.03341484069824,0.0,333,1014010000623425442,True,14010000623439929_0,462.8409244379727,1826.780738904141
454,0,1685967467,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.316707611083984,18.03341293334961,0.0,333,1014010000623425442,True,14010000623439929_0,462.7324205953046,1826.7855746932328
455,0,1685967469,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31671142578125,18.033403396606445,0.3000000119209289,333,1014010000623425442,True,14010000623439929_0,462.20882126607466,1827.2342703239992
456,0,1685967471,2.493283172248779,335.7127463597905,0,18.033390395802254,59.31672030473628,9031001001004012,14010000623439929,9011001000400000,0,59.31672286987305,18.033388137817383,1.899999976158142,334,1014010000623425442,True,14010000623439929_0,461.3975505759008,1828.5465067820624
457,0,1685967473,4.791778414850305,340.085895582756,0,18.03335085898137,59.316760247305254,9031001001004012,14010000623439929,9011001000400000,0,59.3167724609375,18.03334045410156,3.900000095367432,337,1014010000623425442,True,14010000623439929_0,458.93091959075537,1834.1861196933314
458,0,1685967475,6.585643906425677,345.6213631381822,0,18.03328654581542,59.31683975021306,9031001001004012,14010000623439929,9011001000400000,0,59.31685256958008,18.033279418945312,5.800000190734863,341,1014010000623425442,True,14010000623439929_0,455.85613800154533,1843.2557192482054
459,0,1685967477,7.906420542795525,348.48197969179773,0,18.033219186633396,59.316952864997056,9031001001004012,14010000623439929,9011001000400000,0,59.31696701049805,18.03321647644043,7.199999809265137,344,1014010000623425442,True,14010000623439929_0,452.84316019836115,1856.1508072474971
460,0,1685967479,8.129914727107197,346.8094690876379,0,18.033151676587547,59.31709055919609,9031001001004012,14010000623439929,9011001000400000,0,59.31710052490234,18.03314971923828,7.800000190734863,346,1014010000623425442,True,14010000623439929_0,449.7078098865459,1871.1781535297632
461,0,1685967481,7.248078396773962,346.12293518994164,0,18.033074203080428,59.317231049583135,9031001001004012,14010000623439929,9011001000400000,0,59.31723403930664,18.033069610595703,7.5,345,1014010000623425442,True,14010000623439929_0,445.8129753958201,1886.2393570235
462,0,1685967484,5.858173639559885,346.9982292416378,0,18.032966200491146,59.31741827892338,9031001001004012,14010000623439929,9011001000400000,0,59.317413330078125,18.0329704284668,6.400000095367432,344,1014010000623425442,True,14010000623439929_0,441.0602339815232,1906.4431286780164
463,0,1685967486,4.197848497816292,347.7115873887234,0,18.032911027087117,59.31751960547668,9031001001004012,14010000623439929,9011001000400000,0,59.31751251220703,18.032915115356445,4.699999809265137,344,1014010000623425442,True,14010000623439929_0,438.4056903482997,1917.620818211697
464,0,1685967488,3.186447776957295,348.20544488540776,0,18.032873262249325,59.31759246000389,9031001001004012,14010000623439929,9011001000400000,0,59.31758117675781,18.03288078308105,3.299999952316284,345,1014010000623425442,True,14010000623439929_0,436.7932887607021,1925.3491747509688
465,0,1685967490,3.939611590933588,345.8401952059838,0,18.03284552965041,59.31764788570241,9031001001004012,14010000623439929,9011001000400000,0,59.31764221191406,18.032848358154297,3.900000095367432,344,1014010000623425442,True,14010000623439929_0,435.251548921864,1932.2236623317003
466,0,1685967492,5.395563866290101,343.6678569275538,0,18.032805738629644,59.317715630356155,9031001001004012,14010000623439929,9011001000400000,0,59.317718505859375,18.03280258178711,5.0,344,1014010000623425442,True,14010000623439929_0,433.02600712212734,1940.830073765479
467,0,1685967494,6.655399902012613,340.3827671951446,0,18.032744400975634,59.31780728858939,9031001001004012,14010000623439929,9011001000400000,0,59.317813873291016,18.0327377319336,6.400000095367432,342,1014010000623425442,True,14010000623439929_0,429.8100956742419,1951.607437335886
468,0,1685967496,7.718992836585595,340.6282361643297,0,18.032656190678917,59.3179179464556,9031001001004012,14010000623439929,9011001000400000,0,59.31792449951172,18.03264617919922,7.199999809265137,338,1014010000623425442,True,14010000623439929_0,425.1509056808427,1964.1505869766697
469,0,1685967498,8.612249095260303,343.05945152716123,0,18.032554959456803,59.31804651123723,9031001001004012,14010000623439929,9011001000400000,0,59.31805419921875,18.03255081176757,8.100000381469727,338,1014010000623425442,True,14010000623439929_0,420.36937922332436,1978.8259998420253
470,0,1685967500,8.915772671765845,344.7944725498656,0,18.032454018145256,59.3181922736614,9031001001004012,14010000623439929,9011001000400000,0,59.31819915771485,18.032451629638672,8.600000381469727,341,1014010000623425442,True,14010000623439929_0,415.446602072916,1995.2091600885615
471,0,1685967502,8.436154010583165,346.66720480358737,0,18.032358504388426,59.31834472125814,9031001001004012,14010000623439929,9011001000400000,0,59.3183479309082,18.032360076904297,8.300000190734863,343,1014010000623425442,True,14010000623439929_0,410.976795508177,2011.9974946919829
472,0,1685967504,8.039624324666795,348.8160299087615,0,18.03227739817899,59.31849040060812,9031001001004012,14010000623439929,9011001000400000,0,59.31848907470703,18.03228187561035,8.100000381469727,344,1014010000623425442,True,14010000623439929_0,407.2286676488584,2027.9029400236905
473,0,1685967506,7.834979871142748,351.788957349613,0,18.032210341745305,59.318630616259114,9031001001004012,14010000623439929,9011001000400000,0,59.31863021850586,18.032215118408203,7.800000190734863,348,1014010000623425442,True,14010000623439929_0,404.1315638141241,2043.7793643111363
474,0,1685967508,8.0172894455535,353.6427365488319,0,18.03215894432676,59.31876881132977,9031001001004012,14010000623439929,9011001000400000,0,59.31876754760742,18.03216552734375,7.800000190734863,351,1014010000623425442,True,14010000623439929_0,401.9920392500935,2059.1877363994718
475,0,1685967511,6.67018178889363,352.21258773863366,0,18.032093518710905,59.31898212078358,9031001001004012,14010000623439929,9011001000400000,0,59.31898498535156,18.0320987701416,8.600000381469727,351,1014010000623425442,True,14010000623439929_0,399.27356925501954,2083.554496294819
476,0,1685967514,11.335043928655336,347.17980310181593,0,18.032030437235854,59.31915883910095,9031001001004012,14010000623439929,9011001000400000,0,59.31914138793945,18.032032012939453,9.199999809265137,347,1014010000623425442,True,14010000623439929_0,396.25228442589287,2101.1289950860664
477,0,1685967516,13.399328513399428,346.77809582964926,0,18.03192488624121,59.31935506799093,9031001001004012,14010000623439929,9011001000400000,0,59.31939697265625,18.03189849853516,10.300000190734863,344,1014010000623425442,True,14010000623439929_0,389.92587332893163,2129.910254589282
478,0,1685967518,13.399328513399428,346.77809582964926,0,18.031796932530593,59.319586580172704,9031001001004012,14010000623439929,9011001000400000,0,59.31957626342773,18.03179931640625,10.800000190734863,344,1014010000623425442,True,14010000623439929_0,385.1738649898907,2150.114109944552
